timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,15000,1.0,Overcrowded,1.0,True,32.2,38,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,4419,0.884,Overcrowded,0.93,False,31.8,33,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,1319,0.44,Moderate,0.664,False,31.2,41,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.964,True,28.3,61,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.964,True,27.1,61,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1454,0.485,Moderate,0.655,False,28.4,64,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.975,True,25.6,60,Sunny,1.0,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,9040,0.753,Busy,0.822,False,25.5,68,Partly Cloudy,0.97,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,8000,1.0,Overcrowded,0.988,True,37.3,16,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,7000,1.0,Overcrowded,0.988,True,36.7,19,Clear,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,0.988,True,38.4,16,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.988,True,37.0,17,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,1224,0.306,Low,0.489,False,36.9,21,Sandstorm,0.368,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,516,0.206,Low,0.429,False,39.5,15,Sandstorm,0.368,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.988,True,39.6,16,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,4514,0.752,Busy,0.756,False,39.1,13,Sandstorm,0.368,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,1362,0.454,Moderate,0.642,False,41.0,14,Sunny,0.8,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,1179,0.472,Moderate,0.671,False,39.8,19,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,2428,0.809,Busy,0.873,False,39.9,18,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.995,True,33.6,45,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,6426,0.803,Busy,0.877,False,33.6,44,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,32.6,44,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,3157,0.789,Busy,0.861,False,35.4,45,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3469,0.578,Moderate,0.747,False,34.8,49,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,31.5,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,3089,0.883,Overcrowded,0.925,False,32.5,44,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,2597,0.866,Overcrowded,0.92,False,33.8,39,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,898,0.449,Moderate,0.669,False,31.5,44,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.988,True,36.3,45,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.988,True,35.7,44,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,3216,0.919,Overcrowded,0.951,True,34.7,42,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,692,0.277,Low,0.566,False,34.9,38,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,4000,1.0,Overcrowded,1.0,True,32.2,34,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,1644,0.658,Busy,0.795,False,32.4,41,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,33.4,42,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 12:00:00,2024-04-10,2024,4,10,12,Wednesday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,6000,1.0,Overcrowded,1.0,True,31.2,38,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,1.0,True,30.3,42,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,4108,0.822,Busy,0.893,False,30.2,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.995,True,31.9,43,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,1.0,True,29.8,39,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,1.0,True,29.9,36,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,5000,1.0,Overcrowded,1.0,True,31.6,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,4419,0.631,Moderate,0.779,False,31.8,41,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,12000,1.0,Overcrowded,1.0,True,31.7,43,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,10000,1.0,Overcrowded,1.0,True,31.7,36,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,15000,1.0,Overcrowded,1.0,True,32.2,37,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,3932,0.786,Busy,0.857,False,33.4,36,Windy,0.9,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,1489,0.496,Moderate,0.693,False,31.9,35,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.964,True,26.0,61,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.964,True,25.9,63,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,2261,0.754,Busy,0.817,False,27.1,69,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.964,True,26.5,68,Cloudy,0.93,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,7674,0.639,Moderate,0.743,False,26.5,66,Windy,0.9,False,Normal,1.0,1.0,1.0,1.5,1.5,2.25,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,8000,1.0,Overcrowded,0.988,True,37.0,22,Clear,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,5131,0.733,Busy,0.745,False,38.6,15,Sandstorm,0.368,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,9000,1.0,Overcrowded,0.984,True,38.4,17,Partly Cloudy,0.892,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.988,True,36.8,18,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,3247,0.812,Busy,0.875,False,38.8,23,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,2069,0.828,Busy,0.885,False,37.9,20,Clear,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,7000,1.0,Overcrowded,0.988,True,39.4,16,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,4643,0.774,Busy,0.762,False,41.4,15,Sandstorm,0.32,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,940,0.313,Low,0.493,False,39.1,19,Sandstorm,0.368,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,1999,0.8,Busy,0.868,False,39.8,17,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,2362,0.787,Busy,0.86,False,38.7,17,Sunny,0.92,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,34.8,46,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,1.0,True,34.5,46,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,1.0,True,34.3,42,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,3584,0.896,Overcrowded,0.933,False,34.8,49,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3567,0.595,Moderate,0.757,False,33.2,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,1.0,True,33.5,42,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,2872,0.821,Busy,0.893,False,32.3,40,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,2870,0.957,Overcrowded,0.974,True,33.5,36,Clear,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,873,0.436,Moderate,0.662,False,34.1,39,Sunny,1.0,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
2024-04-10 13:00:00,2024-04-10,2024,4,10,13,Wednesday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.995,True,34.7,41,Partly Cloudy,0.97,False,High,1.25,1.0,1.0,1.5,1.5,2.5,Eid Al Fitr,Religious Holiday,3,True,False,False,historical_simulation
