timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-01-16 14:00:00,2024-01-16,2024,1,16,14,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,5763,0.961,Overcrowded,0.899,False,21.9,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 14:00:00,2024-01-16,2024,1,16,14,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2846,0.569,Moderate,0.664,False,22.7,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 14:00:00,2024-01-16,2024,1,16,14,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,20.7,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 14:00:00,2024-01-16,2024,1,16,14,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,8562,0.856,Overcrowded,0.836,False,22.4,65,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 14:00:00,2024-01-16,2024,1,16,14,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,20.2,56,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 15:00:00,2024-01-16,2024,1,16,15,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,5280,0.88,Overcrowded,0.851,False,21.1,55,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 15:00:00,2024-01-16,2024,1,16,15,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2280,0.456,Moderate,0.596,False,19.2,63,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 15:00:00,2024-01-16,2024,1,16,15,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,6466,0.924,Overcrowded,0.877,False,21.2,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 15:00:00,2024-01-16,2024,1,16,15,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,19.4,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 15:00:00,2024-01-16,2024,1,16,15,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,21.2,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 16:00:00,2024-01-16,2024,1,16,16,Tuesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,5249,0.875,Overcrowded,0.848,False,18.4,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 16:00:00,2024-01-16,2024,1,16,16,Tuesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2150,0.43,Moderate,0.576,False,20.9,62,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 16:00:00,2024-01-16,2024,1,16,16,Tuesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,6346,0.907,Overcrowded,0.867,False,19.7,58,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 16:00:00,2024-01-16,2024,1,16,16,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,18.2,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 16:00:00,2024-01-16,2024,1,16,16,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,18.4,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 17:00:00,2024-01-16,2024,1,16,17,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,18.0,63,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 17:00:00,2024-01-16,2024,1,16,17,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,20.6,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 18:00:00,2024-01-16,2024,1,16,18,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,19.0,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 18:00:00,2024-01-16,2024,1,16,18,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,19.3,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 19:00:00,2024-01-16,2024,1,16,19,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,16.1,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 19:00:00,2024-01-16,2024,1,16,19,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,6908,0.768,Busy,0.783,False,15.4,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 20:00:00,2024-01-16,2024,1,16,20,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9531,0.953,Overcrowded,0.894,False,14.1,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 20:00:00,2024-01-16,2024,1,16,20,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,8716,0.968,Overcrowded,0.903,False,15.7,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 21:00:00,2024-01-16,2024,1,16,21,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,17.4,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 21:00:00,2024-01-16,2024,1,16,21,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7866,0.874,Overcrowded,0.847,False,14.0,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 22:00:00,2024-01-16,2024,1,16,22,Tuesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6814,0.681,Busy,0.731,False,17.6,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-16 22:00:00,2024-01-16,2024,1,16,22,Tuesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4845,0.538,Moderate,0.645,False,16.0,59,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 08:00:00,2024-01-17,2024,1,17,8,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3552,0.507,Moderate,0.627,False,15.7,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 08:00:00,2024-01-17,2024,1,17,8,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4541,0.505,Moderate,0.626,False,17.5,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 09:00:00,2024-01-17,2024,1,17,9,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,3017,0.503,Moderate,0.624,False,19.0,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 09:00:00,2024-01-17,2024,1,17,9,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1547,0.309,Low,0.508,False,18.2,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 09:00:00,2024-01-17,2024,1,17,9,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,3093,0.442,Moderate,0.588,False,18.2,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 09:00:00,2024-01-17,2024,1,17,9,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6399,0.64,Moderate,0.707,False,15.1,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 09:00:00,2024-01-17,2024,1,17,9,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,5138,0.571,Moderate,0.665,False,16.2,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 10:00:00,2024-01-17,2024,1,17,10,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2407,0.401,Moderate,0.563,False,20.9,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 10:00:00,2024-01-17,2024,1,17,10,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1448,0.29,Low,0.497,False,22.8,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 10:00:00,2024-01-17,2024,1,17,10,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5166,0.738,Busy,0.765,False,21.3,64,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 10:00:00,2024-01-17,2024,1,17,10,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6477,0.648,Moderate,0.711,False,20.4,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 10:00:00,2024-01-17,2024,1,17,10,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4801,0.533,Moderate,0.642,False,20.3,56,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 11:00:00,2024-01-17,2024,1,17,11,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,4390,0.732,Busy,0.762,False,21.4,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 11:00:00,2024-01-17,2024,1,17,11,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1802,0.36,Moderate,0.538,False,20.1,65,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 11:00:00,2024-01-17,2024,1,17,11,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5493,0.785,Busy,0.793,False,19.0,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 11:00:00,2024-01-17,2024,1,17,11,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6632,0.663,Busy,0.72,False,21.6,58,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 11:00:00,2024-01-17,2024,1,17,11,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7227,0.803,Busy,0.804,False,22.2,56,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 12:00:00,2024-01-17,2024,1,17,12,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,4775,0.796,Busy,0.8,False,19.9,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 12:00:00,2024-01-17,2024,1,17,12,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2401,0.48,Moderate,0.611,False,21.1,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 12:00:00,2024-01-17,2024,1,17,12,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,19.4,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 12:00:00,2024-01-17,2024,1,17,12,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,8700,0.87,Overcrowded,0.845,False,20.9,59,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 12:00:00,2024-01-17,2024,1,17,12,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,6125,0.681,Busy,0.731,False,19.1,59,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 13:00:00,2024-01-17,2024,1,17,13,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,0.922,True,20.0,62,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 13:00:00,2024-01-17,2024,1,17,13,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,3187,0.637,Moderate,0.705,False,22.8,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 13:00:00,2024-01-17,2024,1,17,13,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.922,True,20.8,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 13:00:00,2024-01-17,2024,1,17,13,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9146,0.915,Overcrowded,0.872,False,20.7,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 13:00:00,2024-01-17,2024,1,17,13,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,5671,0.63,Moderate,0.696,False,21.1,60,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 14:00:00,2024-01-17,2024,1,17,14,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,6000,1.0,Overcrowded,0.922,True,21.9,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 14:00:00,2024-01-17,2024,1,17,14,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,3162,0.632,Moderate,0.702,False,21.9,60,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 14:00:00,2024-01-17,2024,1,17,14,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,7000,1.0,Overcrowded,0.918,True,19.4,56,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 14:00:00,2024-01-17,2024,1,17,14,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9501,0.95,Overcrowded,0.892,False,19.2,64,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 14:00:00,2024-01-17,2024,1,17,14,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,19.6,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 15:00:00,2024-01-17,2024,1,17,15,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,4904,0.817,Busy,0.813,False,20.8,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 15:00:00,2024-01-17,2024,1,17,15,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2320,0.464,Moderate,0.601,False,22.3,59,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 15:00:00,2024-01-17,2024,1,17,15,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5491,0.784,Busy,0.793,False,22.0,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 15:00:00,2024-01-17,2024,1,17,15,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,23.0,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 15:00:00,2024-01-17,2024,1,17,15,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,21.7,63,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 16:00:00,2024-01-17,2024,1,17,16,Wednesday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,5071,0.845,Busy,0.83,False,18.0,64,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 16:00:00,2024-01-17,2024,1,17,16,Wednesday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,2315,0.463,Moderate,0.6,False,17.3,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 16:00:00,2024-01-17,2024,1,17,16,Wednesday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,5752,0.822,Busy,0.816,False,17.9,58,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 16:00:00,2024-01-17,2024,1,17,16,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,20.8,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 16:00:00,2024-01-17,2024,1,17,16,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,18.2,55,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 17:00:00,2024-01-17,2024,1,17,17,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,20.3,56,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 17:00:00,2024-01-17,2024,1,17,17,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,17.2,57,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 18:00:00,2024-01-17,2024,1,17,18,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.907,True,20.6,55,Windy,0.9,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 18:00:00,2024-01-17,2024,1,17,18,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,9000,1.0,Overcrowded,0.922,True,20.5,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 19:00:00,2024-01-17,2024,1,17,19,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9657,0.966,Overcrowded,0.902,False,16.5,61,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 19:00:00,2024-01-17,2024,1,17,19,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7850,0.872,Overcrowded,0.846,False,17.4,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 20:00:00,2024-01-17,2024,1,17,20,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,10000,1.0,Overcrowded,0.922,True,15.6,61,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 20:00:00,2024-01-17,2024,1,17,20,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,7522,0.836,Busy,0.824,False,15.3,58,Clear,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 21:00:00,2024-01-17,2024,1,17,21,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,9429,0.943,Overcrowded,0.888,False,16.3,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 21:00:00,2024-01-17,2024,1,17,21,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,8148,0.905,Overcrowded,0.866,False,17.3,65,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 22:00:00,2024-01-17,2024,1,17,22,Wednesday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6242,0.624,Moderate,0.697,False,14.7,60,Sunny,1.0,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
2024-01-17 22:00:00,2024-01-17,2024,1,17,22,Wednesday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,5365,0.596,Moderate,0.676,False,14.8,63,Partly Cloudy,0.97,False,Peak,1.5,1.15,1.0,1.0,1.0,1.725,,,0,False,True,False,historical_simulation
