timestamp,date,year,month,day,hour,day_of_week,is_weekend,location_id,location_name,city,location_type,latitude,longitude,opening_hour,closing_hour,popularity_tier,popularity_weight,max_capacity,visitor_count,occupancy_rate,crowd_status,cpi,anomaly_flag,temperature_c,humidity,weather_condition,weather_factor,is_real_weather,tourism_season,season_multiplier,vacation_multiplier,weekend_multiplier,holiday_multiplier,event_multiplier,total_multiplier,special_event,event_type,event_duration_days,is_holiday,school_vacation,holiday_overlap,data_source
2024-07-15 14:00:00,2024-07-15,2024,7,15,14,Monday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,4237,0.706,Busy,0.637,False,43.6,46,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2736,0.456,Moderate,0.505,False,39.1,54,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,964,0.193,Low,0.33,False,40.1,49,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,2362,0.337,Low,0.416,False,41.4,54,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,4359,0.436,Moderate,0.475,False,40.7,55,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4458,0.495,Moderate,0.525,False,39.9,55,Partly Cloudy,0.892,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,2253,0.451,Moderate,0.472,False,40.1,55,Windy,0.72,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,2182,0.312,Low,0.401,False,40.2,54,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,6657,0.555,Moderate,0.547,False,40.9,45,Clear,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,4450,0.445,Moderate,0.481,False,41.3,51,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,9858,0.657,Busy,0.608,False,41.3,47,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,1112,0.222,Low,0.365,False,39.7,51,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,370,0.123,Low,0.288,False,40.7,43,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.916,True,35.1,69,Cloudy,0.856,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,5617,0.936,Overcrowded,0.895,True,32.8,71,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1553,0.518,Moderate,0.648,False,34.3,66,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.933,True,33.3,73,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,6440,0.537,Moderate,0.655,False,32.5,73,Partly Cloudy,0.97,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,2042,0.255,Low,0.31,False,47.9,22,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,2356,0.337,Low,0.359,False,45.7,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,2159,0.24,Low,0.301,False,46.5,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,1475,0.211,Low,0.283,False,47.2,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,433,0.108,Low,0.222,False,45.6,29,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,251,0.1,Low,0.217,False,46.2,28,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,2091,0.299,Low,0.336,False,47.7,27,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,1549,0.258,Low,0.312,False,48.6,19,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,443,0.148,Low,0.246,False,49.0,24,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,264,0.106,Low,0.22,False,49.7,26,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,309,0.103,Low,0.219,False,49.8,18,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,4308,0.862,Overcrowded,0.825,False,41.8,65,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,6863,0.858,Overcrowded,0.822,False,42.3,58,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.907,True,42.5,55,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1348,0.337,Low,0.506,False,42.0,60,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,3308,0.551,Moderate,0.638,False,40.7,55,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.925,True,38.5,58,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1511,0.432,Moderate,0.585,False,37.6,57,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1501,0.5,Moderate,0.625,False,38.1,50,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,462,0.231,Low,0.464,False,38.2,59,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,HRG_01,Giftun Island,Hurghada,Nature,27.227,33.9214,7,18,Tier1,1.5,6000,6000,1.0,Overcrowded,0.907,True,42.2,59,Clear,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,HRG_02,Hurghada Marina,Hurghada,Leisure,27.2314,33.8417,0,23,Tier1,1.6,10000,10000,1.0,Overcrowded,0.904,True,42.5,62,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,HRG_03,Mahmya Island,Hurghada,Nature,27.252,33.843,7,18,Tier2,0.9,3500,1548,0.442,Moderate,0.591,False,39.8,63,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,HRG_04,Sand City,Hurghada,Cultural,27.12,33.826,9,18,Tier3,0.7,2500,655,0.262,Low,0.465,False,41.9,59,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,FYM_01,Wadi El Hitan,Fayoum,Nature,29.2715,30.1795,7,17,Tier1,1.4,4000,1707,0.427,Moderate,0.47,False,43.4,40,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,FYM_02,Tunis Village,Fayoum,Cultural,29.4336,30.6415,8,20,Tier2,0.9,2500,702,0.281,Low,0.382,False,43.0,47,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,FYM_03,Lake Qarun,Fayoum,Nature,29.5,30.6,6,18,Tier1,1.2,5000,2027,0.405,Moderate,0.457,False,43.4,47,Sunny,0.8,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 15:00:00,2024-07-15,2024,7,15,15,Monday,False,FYM_04,Wadi El Rayan,Fayoum,Nature,29.2333,30.6167,6,18,Tier1,1.5,6000,1483,0.247,Low,0.305,False,44.2,50,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,CAI_01,Egyptian Museum,Cairo,Museum,30.0478,31.2336,9,17,Tier1,1.1,6000,2238,0.373,Moderate,0.456,False,38.1,47,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,CAI_02,NMEC,Cairo,Museum,30.0061,31.2485,9,17,Tier2,0.9,5000,1151,0.23,Low,0.37,False,39.3,53,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,CAI_03,Salah El-Din Citadel,Cairo,Historical,30.0299,31.2615,8,17,Tier1,1.1,7000,2759,0.394,Moderate,0.468,False,37.8,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,CAI_04,Khan El Khalili,Cairo,Market,30.0478,31.2625,9,23,Tier1,1.3,10000,6109,0.611,Moderate,0.598,False,39.3,49,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,CAI_05,Al Muizz Street,Cairo,Historical,30.0524,31.262,8,23,Tier1,1.1,9000,4410,0.49,Moderate,0.526,False,39.2,48,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,CAI_06,Cairo Tower,Cairo,Leisure,30.0459,31.2243,9,23,Tier1,1.2,5000,3079,0.616,Moderate,0.601,False,39.2,48,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,CAI_07,Al Azhar Park,Cairo,Leisure,30.04,31.2688,9,22,Tier2,0.9,7000,2269,0.324,Low,0.426,False,36.9,52,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,GIZ_01,Pyramids of Giza,Giza,Historical,29.9792,31.1342,8,17,Tier1,1.6,12000,7886,0.657,Busy,0.626,False,37.6,45,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,GIZ_02,Great Sphinx,Giza,Historical,29.9753,31.1376,8,17,Tier1,1.4,10000,5406,0.541,Moderate,0.552,False,39.8,43,Partly Cloudy,0.892,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,GIZ_03,Grand Egyptian Museum,Giza,Museum,29.9884,31.1307,9,18,Tier1,1.5,15000,7901,0.527,Moderate,0.548,False,39.6,47,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,GIZ_04,Saqqara Necropolis,Giza,Historical,29.8711,31.2165,8,17,Tier2,0.9,5000,1018,0.204,Low,0.354,False,38.9,43,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,GIZ_05,Dahshur Pyramids,Giza,Historical,29.8017,31.2056,8,17,Tier3,0.7,3000,414,0.138,Low,0.315,False,38.7,43,Sunny,0.92,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ALX_01,Bibliotheca Alexandrina,Alexandria,Cultural,31.2089,29.9092,9,19,Tier1,1.25,7000,7000,1.0,Overcrowded,0.938,True,32.8,65,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ALX_02,Qaitbay Citadel,Alexandria,Historical,31.2136,29.8853,8,18,Tier1,1.3,6000,6000,1.0,Overcrowded,0.927,True,30.7,75,Cloudy,0.93,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ALX_03,Catacombs of Kom El Shoqafa,Alexandria,Historical,31.182,29.89,9,17,Tier2,0.9,3000,1533,0.511,Moderate,0.644,False,31.0,74,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ALX_04,Montaza Palace Gardens,Alexandria,Leisure,31.285,30.017,8,22,Tier1,1.45,10000,10000,1.0,Overcrowded,0.938,True,33.3,71,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ALX_05,Stanley Bridge,Alexandria,Leisure,31.2456,29.9668,0,23,Tier2,0.9,12000,5877,0.49,Moderate,0.631,False,33.0,71,Sunny,1.0,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,LUX_01,Karnak Temple,Luxor,Historical,25.7188,32.6573,6,17,Tier1,1.5,8000,1352,0.169,Low,0.258,False,45.9,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,LUX_02,Luxor Temple,Luxor,Historical,25.6996,32.6396,6,22,Tier1,1.45,7000,2192,0.313,Low,0.345,False,44.6,27,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,LUX_03,Valley of the Kings,Luxor,Historical,25.7402,32.6014,6,17,Tier1,1.6,9000,1975,0.219,Low,0.288,False,44.6,29,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,LUX_04,Hatshepsut Temple,Luxor,Historical,25.7382,32.6067,6,17,Tier1,1.1,7000,966,0.138,Low,0.24,False,45.6,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,LUX_05,Valley of the Queens,Luxor,Historical,25.7277,32.5945,6,17,Tier2,0.9,4000,290,0.072,Low,0.2,False,46.4,25,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,LUX_06,Luxor Museum,Luxor,Museum,25.7077,32.6396,9,17,Tier2,0.9,2500,282,0.113,Low,0.225,False,45.9,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ASW_01,Abu Simbel,Aswan,Historical,22.3372,31.6258,6,17,Tier1,1.7,7000,1396,0.199,Low,0.276,False,46.8,20,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ASW_02,Philae Temple,Aswan,Historical,24.0258,32.8841,7,17,Tier1,1.4,6000,993,0.166,Low,0.256,False,47.8,21,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ASW_03,Nubian Village,Aswan,Cultural,24.0889,32.8998,8,20,Tier2,0.9,3000,468,0.156,Low,0.25,False,47.6,18,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ASW_04,Nubian Museum,Aswan,Museum,24.0822,32.8872,9,17,Tier2,0.9,2500,262,0.105,Low,0.22,False,47.6,23,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,ASW_05,Unfinished Obelisk,Aswan,Historical,24.0767,32.899,7,17,Tier2,0.9,3000,228,0.076,Low,0.202,False,47.1,22,Hot,0.42,False,Low,0.75,1.25,1.0,1.0,1.0,0.938,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,SHM_01,Ras Mohammed,Sharm El Sheikh,Nature,27.7244,34.2583,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.907,True,40.5,58,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,SHM_02,SOHO Square,Sharm El Sheikh,Leisure,27.9773,34.3947,10,23,Tier1,1.4,8000,8000,1.0,Overcrowded,0.907,True,40.8,61,Sunny,0.8,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,SHM_03,Naama Bay,Sharm El Sheikh,Leisure,27.9158,34.3299,0,23,Tier1,1.7,12000,12000,1.0,Overcrowded,0.925,True,39.9,60,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,SHM_04,Sharks Bay,Sharm El Sheikh,Nature,27.963,34.3965,6,18,Tier2,0.9,4000,1892,0.473,Moderate,0.605,False,39.1,64,Partly Cloudy,0.892,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,SHM_05,Old Market,Sharm El Sheikh,Market,27.8605,34.3048,9,23,Tier2,0.9,6000,2953,0.492,Moderate,0.599,False,40.5,62,Partly Cloudy,0.776,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,DAH_01,Blue Hole,Dahab,Nature,28.5729,34.5362,6,18,Tier1,1.5,5000,5000,1.0,Overcrowded,0.925,True,38.5,57,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,DAH_02,Dahab Lagoon,Dahab,Nature,28.4622,34.5,6,18,Tier2,0.9,3500,1610,0.46,Moderate,0.588,False,37.7,57,Windy,0.828,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,DAH_03,Lighthouse Reef,Dahab,Nature,28.495,34.5168,6,18,Tier2,0.9,3000,1207,0.402,Moderate,0.567,False,36.7,52,Clear,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
2024-07-15 16:00:00,2024-07-15,2024,7,15,16,Monday,False,DAH_04,Three Pools,Dahab,Nature,28.43,34.5,6,18,Tier3,0.7,2000,504,0.252,Low,0.477,False,37.2,54,Sunny,0.92,False,Peak,1.5,1.25,1.0,1.0,1.0,1.875,,,0,False,True,False,historical_simulation
